D_appid,D_name,positive,negative,score,D_reviews,D_owners,coming_soon,D_release_date,D_genre,VYMAZAT_price,is_free,ccu,english,languages,D_tags,D_developer,D_publisher,publisher_est,developer_est,self_published,has_dlc,has_website_linked,has_controller_support,is_single_player,is_multi_player,is_early_access,mature_content,Addictive,Beautiful,Classic,Competitive,Cult Classic,Difficult,Emotional,Epic,Funny,Lore-Rich,Masterpiece,Replay Value,Short,Well-Written
780120,Car Crash Couch Party,13,19,0.40625,Mixed,"20,000 .. 50,000",False,"31 Jan, 2018","Casual, Free to Play, Indie, Racing, Sports",0.0,True,0,True,1.0,"{'Free to Play': 23, 'Racing': 23, 'Indie': 21, 'Casual': 21, 'Sports': 21, 'Multiplayer': 5}",Fogbound,Fogbound,2.0,2.0,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1520690,Die Rangliste,1,0,1.0,Positive,"0 .. 20,000",False,"15 Jun, 2021",Action,0.0,True,0,True,1.0,"{'Shooter': 45, ""Shoot 'Em Up"": 38, 'Twin Stick Shooter': 36, '3D': 33, 'Dark': 30, 'Retro': 24, 'Score Attack': 22, 'Action': 21, 'Singleplayer': 20}",Shane Strunk,wilkins_micawber_games,1.0,1.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
708420,Broken Ground,304,111,0.7325301204819277,Mostly Positive,"200,000 .. 500,000",False,"12 Apr, 2018","Action, Free to Play, Indie, Strategy",0.0,True,0,True,1.0,"{'Free to Play': 48, 'Strategy': 36, 'Action': 35, 'Multiplayer': 32, 'Indie': 29, '2D': 11}",Bad Viking,Bad Viking,1.0,2.0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1369400,Croppy Boy,76,37,0.672566371681416,Mixed,"20,000 .. 50,000",False,"28 Aug, 2020","Free to Play, Indie, Simulation",0.0,True,2,True,9.0,"{'Time Management': 54, 'Life Sim': 49, 'Trading': 48, 'Simulation': 45, 'Dating Sim': 45, 'Sandbox': 42, 'Agriculture': 38, '2D': 35, 'Farming Sim': 34, 'Free to Play': 33, 'Cute': 29, 'Funny': 24, 'Indie': 23, 'Multiplayer': 21, 'Colorful': 19, 'Anime': 19, 'Resource Management': 18, 'Singleplayer': 12}",Mr Crops,Mr Crops,2.0,2.0,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
919190,Cube Full of Mines,1,0,1.0,Positive,"0 .. 20,000",False,"12 Sep, 2018","Casual, Indie",0.0,True,0,True,1.0,"{'Casual': 31, 'Indie': 30, 'Puzzle': 11}",Perceptual Games LLC,Perceptual Games LLC,1.0,1.0,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
821670,Horse Farm,108,90,0.5454545454545454,Mixed,"20,000 .. 50,000",False,"17 Jul, 2018","Casual, Free to Play, Simulation",0.0,True,15,True,11.0,"{'Casual': 103, 'Free to Play': 97, 'Building': 94, 'City Builder': 92, 'Horses': 88, 'Management': 82, 'Resource Management': 77, 'Simulation': 72, 'Cute': 66, 'Relaxing': 64, 'Sports': 62, 'Colorful': 60, 'Multiplayer': 57, 'Crafting': 54, 'Singleplayer': 52, 'Co-op': 51, 'Farming Sim': 48, 'Online Co-Op': 45, 'Psychological Horror': 41, 'Hentai': 36}","Independent Arts Software, upjers",upjers,17.0,1.0,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
927850,Corrupt,25,2,0.925925925925926,Positive,"0 .. 20,000",False,"14 Sep, 2018","Indie, RPG, Simulation",0.0,True,0,True,3.0,"{'Simulation': 23, 'Indie': 22, 'RPG': 20, 'Visual Novel': 7, 'Free to Play': 6}",Opendream,Opendream,1.0,1.0,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
463250,One Tower,43,50,0.4623655913978494,Mixed,"20,000 .. 50,000",False,"10 Nov, 2016","Free to Play, Strategy, Early Access",0.0,True,0,True,1.0,"{'Early Access': 55, 'Free to Play': 51, 'Strategy': 34, 'MOBA': 26, 'PvP': 23, 'Real-Time': 23, 'Indie': 22, 'RTS': 22, 'e-sports': 22, 'Multiplayer': 14, 'Casual': 12}",SkyReacher Entertainment,SkyReacher Entertainment,1.0,2.0,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
662870,The Cerberus Project: Horde Arena FPS,5,2,0.7142857142857143,Mostly Positive,"0 .. 20,000",False,"4 Oct, 2017","Action, Indie",0.0,True,0,True,1.0,"{'Action': 22, 'Indie': 21, 'FPS': 12, 'Swordplay': 11, 'Fast-Paced': 10, 'Colorful': 10, 'Arena Shooter': 10}",Ilya Gorodetskov,Ilya Gorodetskov,1.0,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1266980,Madrun,344,26,0.9297297297297298,Very Positive,"0 .. 20,000",False,"11 Apr, 2020","Action, Casual, Free to Play, Indie, Racing",0.0,True,7,True,1.0,"{'Multiplayer': 242, 'Racing': 235, '2D Platformer': 233, 'Funny': 232, 'Procedural Generation': 227, 'Comedy': 220, 'Action': 215, 'Combat Racing': 211, '2D Fighter': 208, '2D': 201, 'Runner': 200, 'Parkour': 191, 'PvP': 183, 'Platformer': 177, 'Bullet Hell': 172, 'Relaxing': 170, 'Casual': 164, 'Pixel Graphics': 162, 'War': 156, 'Retro': 146}",Tianyu Cao,Tianyu Cao,1.0,1.0,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1118550,Fury's Sky,3,0,1.0,Positive,"0 .. 20,000",False,"11 Aug, 2019","Action, Indie, Simulation, Early Access",0.0,True,0,True,1.0,"{'Action': 21, 'Indie': 21, 'Early Access': 21, 'Simulation': 20}",Proud Cipher Media Group,Proud Cipher Media Group,2.0,2.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
790780,Yozakura Wizard VR,4,1,0.8,Positive,"0 .. 20,000",False,"2 Mar, 2018","Action, Indie",0.0,True,0,True,2.0,"{'Action': 21, 'Indie': 21, 'VR': 8}",ProntiatVR,ProntiatVR,2.0,2.0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
987450,胸怀三国 OL / 삼국지를 품다 / Embrace the Three Kingdoms OL,73,55,0.5703125,Mixed,"20,000 .. 50,000",False,"22 May, 2019","Free to Play, Massively Multiplayer, RPG, Strategy",0.0,True,0,True,5.0,"{'Free to Play': 51, 'RPG': 47, 'Massively Multiplayer': 46, 'Strategy': 41, 'MMORPG': 5}",VALOFE,VALOFE,9.0,3.0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
